Date/Time;LAFeq;LAFmax;LCFeq;LCFmax;LZFeq;LZFmax
01.06.2021 00:00:46;48,2;48,8;60,1;;;;
01.06.2021 00:00:47;47,7;48,4;59,2;;;;
01.06.2021 00:00:48;48,2;48,8;60,0;;;;
01.06.2021 00:00:49;48,2;48,7;60,2;;;;
01.06.2021 00:00:50;47,9;48,4;59,8;;;;
01.06.2021 00:00:51;48,2;48,7;59,5;;;;
01.06.2021 00:00:52;48,3;48,9;60,1;;;;
01.06.2021 00:00:53;48,1;48,7;60,4;;;;
01.06.2021 00:00:54;48,5;49,2;59,7;;;;
01.06.2021 00:00:55;49,4;50,0;60,1;;;;
01.06.2021 00:00:56;50,4;51,1;61,1;;;;
01.06.2021 00:00:57;50,7;51,5;60,8;;;;
01.06.2021 00:00:58;51,3;51,8;60,9;;;;
01.06.2021 00:00:59;50,4;51,0;60,4;;;;
01.06.2021 00:01:00;50,2;50,9;61,2;;;;
01.06.2021 00:01:01;50,9;51,7;60,9;;;;
01.06.2021 00:01:02;51,6;52,9;60,8;;;;
01.06.2021 00:01:03;50,3;51,2;60,8;;;;
01.06.2021 00:01:04;50,0;50,6;60,4;;;;
01.06.2021 00:01:05;50,1;51,0;60,1;;;;
01.06.2021 00:01:06;49,4;50,1;59,9;;;;
01.06.2021 00:01:07;49,6;50,4;59,9;;;;
01.06.2021 00:01:08;50,9;51,9;60,2;;;;
01.06.2021 00:01:09;51,6;52,7;60,6;;;;
01.06.2021 00:01:10;50,6;51,9;60,7;;;;
01.06.2021 00:01:11;49,9;50,4;60,4;;;;
01.06.2021 00:01:12;49,9;50,4;60,4;;;;
01.06.2021 00:01:13;50,2;50,8;60,5;;;;
01.06.2021 00:01:14;49,8;50,2;61,1;;;;
01.06.2021 00:01:15;49,6;50,1;60,7;;;;
01.06.2021 00:01:16;49,3;49,8;60,6;;;;
01.06.2021 00:01:17;49,1;49,5;60,1;;;;
01.06.2021 00:01:18;48,7;49,2;60,2;;;;
01.06.2021 00:01:19;49,5;50,5;61,1;;;;
01.06.2021 00:01:20;51,1;52,5;62,0;;;;
01.06.2021 00:01:21;50,7;51,6;62,1;;;;
01.06.2021 00:01:22;50,6;51,1;61,2;;;;
01.06.2021 00:01:23;50,8;51,4;61,9;;;;
01.06.2021 00:01:24;50,6;51,2;63,2;;;;
01.06.2021 00:01:25;49,5;49,9;61,6;;;;
01.06.2021 00:01:26;49,8;50,3;61,6;;;;
01.06.2021 00:01:27;49,9;50,6;60,8;;;;
01.06.2021 00:01:28;49,0;49,9;60,7;;;;
01.06.2021 00:01:29;48,5;49,0;60,9;;;;
01.06.2021 00:01:30;48,8;49,5;60,6;;;;
01.06.2021 00:01:31;49,0;50,0;60,4;;;;
01.06.2021 00:01:32;48,5;49,1;60,6;;;;
01.06.2021 00:01:33;48,3;48,9;61,2;;;;
01.06.2021 00:01:34;48,1;48,5;61,5;;;;
01.06.2021 00:01:35;49,0;49,8;63,5;;;;
01.06.2021 00:01:36;48,6;49,8;62,6;;;;
01.06.2021 00:01:37;48,1;48,7;62,2;;;;
01.06.2021 00:01:38;48,0;48,6;62,8;;;;
01.06.2021 00:01:39;47,8;48,2;61,4;;;;
01.06.2021 00:01:40;48,4;49,0;62,1;;;;
01.06.2021 00:01:41;48,1;48,7;60,7;;;;
01.06.2021 00:01:42;47,9;48,4;60,8;;;;
01.06.2021 00:01:43;47,9;48,4;61,4;;;;
01.06.2021 00:01:44;47,9;48,6;62,1;;;;
01.06.2021 00:01:45;49,2;50,3;61,4;;;;
01.06.2021 00:01:46;48,8;50,0;61,2;;;;
01.06.2021 00:01:47;48,0;48,5;61,0;;;;
01.06.2021 00:01:48;48,2;49,0;60,4;;;;
01.06.2021 00:01:49;48,8;49,3;60,3;;;;
01.06.2021 00:01:50;48,7;49,5;60,2;;;;
01.06.2021 00:01:51;49,1;50,0;60,0;;;;
01.06.2021 00:01:52;49,0;49,7;61,2;;;;
01.06.2021 00:01:53;49,2;49,9;60,4;;;;
01.06.2021 00:01:54;48,3;48,8;60,4;;;;
01.06.2021 00:01:55;47,9;48,4;59,8;;;;
01.06.2021 00:01:56;47,7;48,1;60,5;;;;
01.06.2021 00:01:57;47,9;48,4;60,2;;;;
01.06.2021 00:01:58;47,9;48,4;60,1;;;;
01.06.2021 00:01:59;47,6;48,1;59,8;;;;
01.06.2021 00:02:00;47,6;48,3;60,6;;;;
01.06.2021 00:02:01;47,5;48,1;60,2;;;;
01.06.2021 00:02:02;47,5;48,2;60,7;;;;
01.06.2021 00:02:03;47,6;48,3;60,7;;;;
01.06.2021 00:02:04;47,5;48,1;60,4;;;;
01.06.2021 00:02:05;47,7;48,3;60,4;;;;
01.06.2021 00:02:06;47,6;48,3;60,5;;;;
01.06.2021 00:02:07;48,1;48,6;60,6;;;;
01.06.2021 00:02:08;48,0;48,5;60,4;;;;
01.06.2021 00:02:09;47,8;48,4;60,4;;;;
01.06.2021 00:02:10;47,7;48,5;59,5;;;;
01.06.2021 00:02:11;48,1;48,4;61,7;;;;
01.06.2021 00:02:12;47,8;48,3;60,5;;;;
01.06.2021 00:02:13;48,1;48,7;61,9;;;;
01.06.2021 00:02:14;47,7;48,2;61,3;;;;
01.06.2021 00:02:15;48,3;48,8;61,2;;;;
01.06.2021 00:02:16;48,0;48,5;61,8;;;;
01.06.2021 00:02:17;48,0;48,4;60,7;;;;
01.06.2021 00:02:18;47,8;48,3;60,1;;;;
01.06.2021 00:02:19;47,9;48,4;60,1;;;;
01.06.2021 00:02:20;48,1;48,4;61,6;;;;
01.06.2021 00:02:21;47,8;48,3;61,0;;;;
01.06.2021 00:02:22;48,1;48,5;61,3;;;;
01.06.2021 00:02:23;48,5;49,1;61,3;;;;
01.06.2021 00:02:24;48,1;48,6;60,6;;;;
01.06.2021 00:02:25;48,3;48,6;60,1;;;;
01.06.2021 00:02:26;48,0;48,7;59,8;;;;
01.06.2021 00:02:27;47,9;48,6;60,5;;;;
01.06.2021 00:02:28;48,2;48,9;61,0;;;;
01.06.2021 00:02:29;48,0;48,6;60,5;;;;
01.06.2021 00:02:30;47,7;48,3;60,0;;;;
01.06.2021 00:02:31;48,1;49,1;60,3;;;;
01.06.2021 00:02:32;47,8;48,5;59,5;;;;
01.06.2021 00:02:33;47,8;48,5;59,6;;;;
01.06.2021 00:02:34;47,9;48,4;60,6;;;;
01.06.2021 00:02:35;47,9;48,4;60,9;;;;
01.06.2021 00:02:36;47,9;48,7;60,5;;;;
01.06.2021 00:02:37;48,2;48,8;60,9;;;;
01.06.2021 00:02:38;48,2;48,7;59,9;;;;
01.06.2021 00:02:39;48,0;48,8;59,8;;;;
01.06.2021 00:02:40;48,1;48,6;60,0;;;;
01.06.2021 00:02:41;48,4;49,2;60,4;;;;
01.06.2021 00:02:42;47,8;48,3;60,6;;;;
01.06.2021 00:02:43;47,9;48,5;62,9;;;;
01.06.2021 00:02:44;48,1;48,5;60,7;;;;
01.06.2021 00:02:45;49,4;51,4;60,9;;;;
01.06.2021 00:02:46;48,7;49,6;60,8;;;;
01.06.2021 00:02:47;48,3;48,7;60,6;;;;
01.06.2021 00:02:48;48,0;48,7;60,6;;;;
01.06.2021 00:02:49;48,2;49,1;60,6;;;;
01.06.2021 00:02:50;48,8;49,4;60,7;;;;
01.06.2021 00:02:51;48,8;49,3;60,0;;;;
01.06.2021 00:02:52;48,5;48,8;59,6;;;;
01.06.2021 00:02:53;49,0;49,8;61,0;;;;
01.06.2021 00:02:54;49,0;49,5;60,6;;;;
01.06.2021 00:02:55;49,0;49,5;60,3;;;;
01.06.2021 00:02:56;48,9;49,3;60,8;;;;
01.06.2021 00:02:57;49,6;50,1;61,0;;;;
01.06.2021 00:02:58;49,3;50,9;59,9;;;;
01.06.2021 00:02:59;48,3;48,7;59,8;;;;
01.06.2021 00:03:00;48,3;48,8;60,6;;;;
01.06.2021 00:03:01;48,5;49,0;60,0;;;;
01.06.2021 00:03:02;48,1;48,8;59,6;;;;
01.06.2021 00:03:03;48,0;48,6;60,1;;;;
01.06.2021 00:03:04;47,9;48,4;60,6;;;;
01.06.2021 00:03:05;47,8;48,4;59,8;;;;
01.06.2021 00:03:06;47,7;48,1;59,9;;;;
01.06.2021 00:03:07;47,9;48,3;60,1;;;;
01.06.2021 00:03:08;48,0;48,7;60,7;;;;
01.06.2021 00:03:09;47,9;48,3;60,6;;;;
01.06.2021 00:03:10;48,0;48,4;62,7;;;;
01.06.2021 00:03:11;48,4;48,8;62,4;;;;
01.06.2021 00:03:12;48,8;49,7;60,9;;;;
01.06.2021 00:03:13;49,1;49,5;61,4;;;;
01.06.2021 00:03:14;48,5;48,9;62,3;;;;
01.06.2021 00:03:15;47,7;48,2;59,8;;;;
01.06.2021 00:03:16;48,0;48,7;61,0;;;;
01.06.2021 00:03:17;47,9;48,4;62,2;;;;
01.06.2021 00:03:18;48,0;48,7;60,6;;;;
01.06.2021 00:03:19;48,4;49,0;61,0;;;;
01.06.2021 00:03:20;48,4;48,9;60,2;;;;
01.06.2021 00:03:21;48,6;49,2;60,0;;;;
01.06.2021 00:03:22;48,7;49,2;60,6;;;;
01.06.2021 00:03:23;49,2;50,5;61,6;;;;
01.06.2021 00:03:24;50,6;51,6;62,2;;;;
01.06.2021 00:03:25;50,4;50,9;62,1;;;;
01.06.2021 00:03:26;50,8;51,6;61,2;;;;
01.06.2021 00:03:27;49,9;50,6;60,9;;;;
01.06.2021 00:03:28;49,3;50,7;59,9;;;;
01.06.2021 00:03:29;53,6;56,4;61,7;;;;
01.06.2021 00:03:30;52,9;55,3;62,7;;;;
01.06.2021 00:03:31;49,7;51,0;61,1;;;;
01.06.2021 00:03:32;50,3;51,0;61,3;;;;
01.06.2021 00:03:33;50,0;51,1;61,0;;;;
01.06.2021 00:03:34;50,0;50,4;60,8;;;;
01.06.2021 00:03:35;49,7;50,3;60,7;;;;
01.06.2021 00:03:36;51,5;52,6;60,8;;;;
01.06.2021 00:03:37;52,0;52,5;61,8;;;;
01.06.2021 00:03:38;52,2;52,9;61,2;;;;
01.06.2021 00:03:39;53,1;53,8;62,7;;;;
01.06.2021 00:03:40;52,9;53,5;62,4;;;;
01.06.2021 00:03:41;52,6;53,3;63,2;;;;
01.06.2021 00:03:42;52,1;52,8;62,1;;;;
01.06.2021 00:03:43;52,1;52,9;61,2;;;;
01.06.2021 00:03:44;53,7;55,3;62,1;;;;
01.06.2021 00:03:45;56,3;57,0;63,2;;;;
01.06.2021 00:03:46;56,0;57,0;63,6;;;;
01.06.2021 00:03:47;55,5;56,1;62,7;;;;
01.06.2021 00:03:48;53,0;55,1;61,0;;;;
01.06.2021 00:03:49;50,7;52,1;60,9;;;;
01.06.2021 00:03:50;50,5;50,9;62,2;;;;
01.06.2021 00:03:51;50,6;51,0;60,9;;;;
01.06.2021 00:03:52;50,5;51,0;61,9;;;;
01.06.2021 00:03:53;49,6;50,3;61,1;;;;
01.06.2021 00:03:54;49,4;50,3;60,6;;;;
01.06.2021 00:03:55;49,7;50,2;62,1;;;;
01.06.2021 00:03:56;49,1;49,5;61,4;;;;
01.06.2021 00:03:57;49,5;50,1;60,2;;;;
01.06.2021 00:03:58;49,3;49,8;59,9;;;;
01.06.2021 00:03:59;48,8;49,2;60,0;;;;
01.06.2021 00:04:00;49,7;50,2;60,8;;;;
01.06.2021 00:04:01;50,6;51,3;61,5;;;;
01.06.2021 00:04:02;50,4;51,2;61,2;;;;
01.06.2021 00:04:03;50,3;51,4;60,0;;;;
01.06.2021 00:04:04;53,4;58,3;62,7;;;;
01.06.2021 00:04:05;57,0;58,3;63,8;;;;
01.06.2021 00:04:06;55,6;57,7;63,1;;;;
01.06.2021 00:04:07;50,4;51,7;61,3;;;;
01.06.2021 00:04:08;52,2;53,6;63,2;;;;
01.06.2021 00:04:09;54,0;55,4;63,6;;;;
01.06.2021 00:04:10;51,9;53,5;62,4;;;;
01.06.2021 00:04:11;50,1;50,7;61,8;;;;
01.06.2021 00:04:12;49,8;50,6;61,2;;;;
01.06.2021 00:04:13;50,5;51,1;61,9;;;;
01.06.2021 00:04:14;50,3;50,7;60,9;;;;
01.06.2021 00:04:15;50,7;51,3;61,8;;;;
01.06.2021 00:04:16;52,0;53,1;61,3;;;;
01.06.2021 00:04:17;55,5;59,5;62,0;;;;
01.06.2021 00:04:18;60,3;61,8;65,8;;;;
01.06.2021 00:04:19;60,7;61,7;66,2;;;;
01.06.2021 00:04:20;58,2;60,0;64,7;;;;
01.06.2021 00:04:21;55,0;56,1;62,7;;;;
01.06.2021 00:04:22;50,8;52,4;60,6;;;;
01.06.2021 00:04:23;49,9;50,3;60,4;;;;
01.06.2021 00:04:24;50,3;51,2;60,6;;;;
01.06.2021 00:04:25;53,3;54,3;62,1;;;;
01.06.2021 00:04:26;51,7;53,9;61,6;;;;
01.06.2021 00:04:27;49,5;50,5;60,1;;;;
01.06.2021 00:04:28;49,3;49,8;60,5;;;;
01.06.2021 00:04:29;48,8;49,3;61,3;;;;
01.06.2021 00:04:30;48,4;48,8;61,0;;;;
01.06.2021 00:04:31;48,9;49,4;61,1;;;;
01.06.2021 00:04:32;50,4;51,6;62,2;;;;
01.06.2021 00:04:33;52,2;53,0;61,6;;;;
01.06.2021 00:04:34;50,2;50,9;60,6;;;;
01.06.2021 00:04:35;51,5;52,2;61,9;;;;
01.06.2021 00:04:36;52,1;53,3;62,3;;;;
01.06.2021 00:04:37;53,0;53,7;62,0;;;;
01.06.2021 00:04:38;53,9;56,9;62,1;;;;
01.06.2021 00:04:39;59,7;62,5;65,2;;;;
01.06.2021 00:04:40;54,4;56,1;63,4;;;;
01.06.2021 00:04:41;54,9;56,4;63,2;;;;
01.06.2021 00:04:42;52,4;55,2;62,5;;;;
01.06.2021 00:04:43;50,6;51,2;61,8;;;;
01.06.2021 00:04:44;50,2;51,3;61,7;;;;
01.06.2021 00:04:45;50,8;51,2;61,1;;;;
01.06.2021 00:04:46;50,4;50,8;60,7;;;;
01.06.2021 00:04:47;50,0;50,7;61,0;;;;
01.06.2021 00:04:48;51,6;52,9;61,1;;;;
01.06.2021 00:04:49;52,4;53,9;62,3;;;;
01.06.2021 00:04:50;51,4;52,3;61,5;;;;
01.06.2021 00:04:51;51,6;52,2;60,8;;;;
01.06.2021 00:04:52;51,5;52,2;61,6;;;;
01.06.2021 00:04:53;51,7;53,0;61,7;;;;
01.06.2021 00:04:54;52,3;53,1;62,0;;;;
01.06.2021 00:04:55;52,8;53,7;62,0;;;;
01.06.2021 00:04:56;52,1;52,9;62,0;;;;
01.06.2021 00:04:57;52,9;53,5;61,9;;;;
01.06.2021 00:04:58;52,1;53,3;62,2;;;;
01.06.2021 00:04:59;51,8;53,9;61,2;;;;
01.06.2021 00:05:00;52,6;53,7;61,3;;;;
01.06.2021 00:05:01;52,0;53,1;62,7;;;;
01.06.2021 00:05:02;51,5;52,0;61,9;;;;
01.06.2021 00:05:03;51,9;52,7;62,4;;;;
01.06.2021 00:05:04;51,9;53,4;61,5;;;;
01.06.2021 00:05:05;53,4;54,3;63,3;;;;
01.06.2021 00:05:06;51,6;52,8;62,7;;;;
01.06.2021 00:05:07;51,9;52,8;62,5;;;;
01.06.2021 00:05:08;51,9;52,6;62,5;;;;
01.06.2021 00:05:09;51,5;52,2;61,9;;;;
01.06.2021 00:05:10;51,9;52,4;61,3;;;;
01.06.2021 00:05:11;53,8;55,3;62,1;;;;
01.06.2021 00:05:12;55,6;56,4;63,3;;;;
01.06.2021 00:05:13;55,7;56,4;63,1;;;;
01.06.2021 00:05:14;53,9;55,6;62,6;;;;
01.06.2021 00:05:15;52,6;53,3;61,5;;;;
01.06.2021 00:05:16;53,6;54,3;62,1;;;;
01.06.2021 00:05:17;53,8;54,5;62,6;;;;
01.06.2021 00:05:18;53,2;53,7;61,9;;;;
01.06.2021 00:05:19;53,3;54,4;62,0;;;;
01.06.2021 00:05:20;54,9;55,5;63,0;;;;
01.06.2021 00:05:21;57,4;58,4;65,3;;;;
01.06.2021 00:05:22;55,4;57,3;64,0;;;;
01.06.2021 00:05:23;52,7;53,4;62,0;;;;
01.06.2021 00:05:24;53,4;54,1;61,9;;;;
01.06.2021 00:05:25;53,3;53,9;61,8;;;;
01.06.2021 00:05:26;53,1;53,7;63,5;;;;
01.06.2021 00:05:27;52,2;53,9;62,8;;;;
01.06.2021 00:05:28;52,0;53,5;62,3;;;;
01.06.2021 00:05:29;50,8;52,1;60,8;;;;
01.06.2021 00:05:30;56,1;58,3;62,8;;;;
01.06.2021 00:05:31;58,1;59,2;64,0;;;;
01.06.2021 00:05:32;57,0;59,1;64,1;;;;
01.06.2021 00:05:33;51,7;53,0;61,0;;;;
01.06.2021 00:05:34;49,1;50,0;60,8;;;;
01.06.2021 00:05:35;49,2;51,6;61,4;;;;
01.06.2021 00:05:36;49,3;51,3;61,6;;;;
01.06.2021 00:05:37;52,3;54,6;61,6;;;;
01.06.2021 00:05:38;51,3;52,4;61,1;;;;
01.06.2021 00:05:39;53,1;54,5;62,1;;;;
01.06.2021 00:05:40;51,3;52,8;61,6;;;;
01.06.2021 00:05:41;51,7;53,7;61,5;;;;
01.06.2021 00:05:42;47,5;48,5;61,5;;;;
01.06.2021 00:05:43;47,5;48,1;60,6;;;;
01.06.2021 00:05:44;47,5;48,2;60,4;;;;
01.06.2021 00:05:45;47,5;48,0;60,1;;;;
01.06.2021 00:05:46;47,4;47,8;59,7;;;;
01.06.2021 00:05:47;47,2;47,7;60,6;;;;
01.06.2021 00:05:48;47,2;47,6;60,5;;;;
01.06.2021 00:05:49;47,4;48,0;60,9;;;;
01.06.2021 00:05:50;47,3;47,9;61,1;;;;
01.06.2021 00:05:51;47,3;47,9;61,7;;;;
01.06.2021 00:05:52;47,5;48,1;62,4;;;;
01.06.2021 00:05:53;47,2;47,8;60,8;;;;
01.06.2021 00:05:54;47,4;47,9;60,3;;;;
01.06.2021 00:05:55;47,5;48,0;61,2;;;;
01.06.2021 00:05:56;47,7;48,2;60,2;;;;
01.06.2021 00:05:57;47,9;48,2;60,9;;;;
01.06.2021 00:05:58;47,8;48,3;60,5;;;;
01.06.2021 00:05:59;48,3;49,0;60,2;;;;
01.06.2021 00:06:00;48,2;48,6;60,2;;;;
01.06.2021 00:06:01;48,0;48,4;61,2;;;;
01.06.2021 00:06:02;48,4;49,1;60,9;;;;
01.06.2021 00:06:03;48,5;48,9;60,3;;;;
01.06.2021 00:06:04;48,5;49,1;60,7;;;;
01.06.2021 00:06:05;48,3;49,0;60,8;;;;
01.06.2021 00:06:06;48,2;48,8;60,1;;;;
01.06.2021 00:06:07;48,5;49,4;60,8;;;;
01.06.2021 00:06:08;48,1;48,5;60,6;;;;
01.06.2021 00:06:09;47,9;48,3;60,5;;;;
01.06.2021 00:06:10;48,0;48,4;60,0;;;;
01.06.2021 00:06:11;47,8;48,2;60,3;;;;
01.06.2021 00:06:12;48,3;49,4;60,1;;;;
01.06.2021 00:06:13;48,1;48,5;59,5;;;;
01.06.2021 00:06:14;48,3;48,8;60,0;;;;
01.06.2021 00:06:15;48,3;48,9;59,7;;;;
01.06.2021 00:06:16;48,5;49,0;60,1;;;;
01.06.2021 00:06:17;48,3;48,7;59,3;;;;
01.06.2021 00:06:18;48,3;48,8;59,2;;;;
01.06.2021 00:06:19;48,5;49,0;59,4;;;;
01.06.2021 00:06:20;47,6;48,1;59,7;;;;
01.06.2021 00:06:21;48,3;49,0;59,8;;;;
01.06.2021 00:06:22;49,0;50,0;60,0;;;;
01.06.2021 00:06:23;49,3;49,9;60,2;;;;
01.06.2021 00:06:24;49,4;50,1;60,1;;;;
01.06.2021 00:06:25;49,2;50,1;60,8;;;;
01.06.2021 00:06:26;48,2;48,7;59,7;;;;
01.06.2021 00:06:27;48,0;48,7;60,5;;;;
01.06.2021 00:06:28;47,9;48,2;59,8;;;;
01.06.2021 00:06:29;48,0;48,7;60,6;;;;
01.06.2021 00:06:30;48,1;48,8;59,4;;;;
01.06.2021 00:06:31;48,3;48,7;60,1;;;;
01.06.2021 00:06:32;48,1;48,7;59,7;;;;
01.06.2021 00:06:33;47,8;48,3;59,6;;;;
01.06.2021 00:06:34;47,8;48,3;60,6;;;;
01.06.2021 00:06:35;48,0;48,5;60,2;;;;
01.06.2021 00:06:36;48,1;48,7;59,8;;;;
01.06.2021 00:06:37;47,4;47,9;59,0;;;;
01.06.2021 00:06:38;47,7;48,1;60,1;;;;
01.06.2021 00:06:39;47,5;47,9;60,2;;;;
01.06.2021 00:06:40;47,1;47,5;59,7;;;;
01.06.2021 00:06:41;47,6;48,1;59,8;;;;
01.06.2021 00:06:42;47,5;48,0;59,3;;;;
01.06.2021 00:06:43;47,5;47,9;61,2;;;;
01.06.2021 00:06:44;47,7;48,2;59,4;;;;
01.06.2021 00:06:45;47,4;47,8;59,3;;;;
01.06.2021 00:06:46;47,6;48,1;59,9;;;;
01.06.2021 00:06:47;47,5;48,0;60,5;;;;
01.06.2021 00:06:48;47,1;47,6;59,7;;;;
01.06.2021 00:06:49;47,6;48,1;60,3;;;;
01.06.2021 00:06:50;47,5;48,0;59,8;;;;
01.06.2021 00:06:51;47,0;47,6;59,4;;;;
01.06.2021 00:06:52;47,1;47,5;60,4;;;;
01.06.2021 00:06:53;47,1;47,5;60,3;;;;
01.06.2021 00:06:54;47,2;47,8;59,5;;;;
01.06.2021 00:06:55;47,3;47,7;59,8;;;;
01.06.2021 00:06:56;47,2;47,8;60,8;;;;
01.06.2021 00:06:57;47,2;47,8;60,8;;;;
01.06.2021 00:06:58;47,5;48,2;60,3;;;;
01.06.2021 00:06:59;47,5;48,0;60,6;;;;
01.06.2021 00:07:00;47,3;48,0;60,3;;;;
01.06.2021 00:07:01;47,5;48,1;61,1;;;;
01.06.2021 00:07:02;47,3;47,8;60,3;;;;
01.06.2021 00:07:03;47,6;48,1;60,6;;;;
01.06.2021 00:07:04;47,4;48,1;60,2;;;;
01.06.2021 00:07:05;47,3;47,9;60,2;;;;
01.06.2021 00:07:06;47,8;48,4;59,9;;;;
01.06.2021 00:07:07;47,7;48,3;60,0;;;;
01.06.2021 00:07:08;47,9;48,3;60,3;;;;
01.06.2021 00:07:09;47,7;48,1;60,3;;;;
01.06.2021 00:07:10;47,7;48,2;60,5;;;;
01.06.2021 00:07:11;47,7;48,2;60,3;;;;
01.06.2021 00:07:12;48,1;48,5;60,9;;;;
01.06.2021 00:07:13;47,8;48,6;60,0;;;;
01.06.2021 00:07:14;47,4;47,8;59,9;;;;
01.06.2021 00:07:15;47,8;48,3;61,0;;;;
01.06.2021 00:07:16;47,7;48,2;61,3;;;;
01.06.2021 00:07:17;47,9;48,3;61,4;;;;
01.06.2021 00:07:18;47,8;48,4;63,4;;;;
01.06.2021 00:07:19;48,0;48,4;62,6;;;;
01.06.2021 00:07:20;48,5;49,2;63,7;;;;
01.06.2021 00:07:21;48,2;48,9;61,3;;;;
01.06.2021 00:07:22;48,0;48,4;61,6;;;;
01.06.2021 00:07:23;47,9;48,4;61,0;;;;
01.06.2021 00:07:24;48,3;49,1;61,7;;;;
01.06.2021 00:07:25;48,7;49,5;61,6;;;;
01.06.2021 00:07:26;49,0;49,4;62,6;;;;
01.06.2021 00:07:27;49,1;49,5;64,1;;;;
01.06.2021 00:07:28;48,9;49,2;61,7;;;;
01.06.2021 00:07:29;48,9;49,5;62,4;;;;
01.06.2021 00:07:30;48,8;49,2;61,7;;;;
01.06.2021 00:07:31;48,7;49,2;63,2;;;;
01.06.2021 00:07:32;48,6;49,2;62,3;;;;
01.06.2021 00:07:33;49,2;50,2;62,4;;;;
01.06.2021 00:07:34;49,8;50,5;63,1;;;;
01.06.2021 00:07:35;49,5;50,3;62,0;;;;
01.06.2021 00:07:36;49,2;49,8;64,2;;;;
01.06.2021 00:07:37;49,6;50,3;64,0;;;;
01.06.2021 00:07:38;48,8;49,4;60,4;;;;
01.06.2021 00:07:39;48,7;49,2;60,5;;;;
01.06.2021 00:07:40;49,2;49,8;61,4;;;;
01.06.2021 00:07:41;49,1;49,4;62,6;;;;
01.06.2021 00:07:42;49,1;49,5;61,7;;;;
01.06.2021 00:07:43;49,3;49,9;64,2;;;;
01.06.2021 00:07:44;48,7;49,3;61,5;;;;
01.06.2021 00:07:45;48,9;49,4;60,6;;;;
01.06.2021 00:07:46;48,8;49,5;62,4;;;;
01.06.2021 00:07:47;49,2;49,8;63,5;;;;
01.06.2021 00:07:48;49,0;49,6;63,4;;;;
01.06.2021 00:07:49;48,6;49,1;61,5;;;;
01.06.2021 00:07:50;49,2;49,6;64,5;;;;
01.06.2021 00:07:51;48,7;49,3;62,9;;;;
01.06.2021 00:07:52;48,9;49,6;62,6;;;;
01.06.2021 00:07:53;49,6;50,0;65,1;;;;
01.06.2021 00:07:54;49,1;49,6;63,3;;;;
01.06.2021 00:07:55;49,2;49,5;63,3;;;;
01.06.2021 00:07:56;49,0;49,5;63,6;;;;
01.06.2021 00:07:57;48,9;49,4;62,8;;;;
01.06.2021 00:07:58;49,2;50,0;63,2;;;;
01.06.2021 00:07:59;49,6;50,2;64,8;;;;
01.06.2021 00:08:00;49,2;49,8;63,5;;;;
01.06.2021 00:08:01;49,2;49,6;62,0;;;;
01.06.2021 00:08:02;49,3;49,7;61,2;;;;
01.06.2021 00:08:03;49,3;50,0;63,4;;;;
01.06.2021 00:08:04;49,3;49,9;63,6;;;;
01.06.2021 00:08:05;50,0;50,5;66,4;;;;
01.06.2021 00:08:06;49,9;50,7;66,0;;;;
01.06.2021 00:08:07;49,7;50,3;64,4;;;;
01.06.2021 00:08:08;49,7;50,2;62,0;;;;
